hacker_id,challenge_id,matrix_score
94ec009d65658ee8,966232bc4c111693,2
2f6b012dbf5a4fa5,0fc22f37330131d5,1
f7d5eb1ef2ac5dd8,55f8a66f057a7e76,8
6db775b496511a99,b83dc89a78927029,100
b205519c74493e11,7e92328b80237fd3,4
804d938a6c05b26f,d8cb09b1f7696f01,100
a432bf29532babc5,e3c3e59caa291555,2
079ac08d47efe2a0,0f2974a87af04441,100
33ff4a99dfb3a8ee,68105145a475054f,1
8922bf03b74031e8,cead770d848b04e6,100
f91fa9dc3a4ed81b,4234a6f798992f02,100
f1721b612f7105ee,5e85f62bcbb42ea2,1
250e27bf7e05c3da,ab1bdad8537b85cd,100
3ced8e38776ead56,6ed2a6b18d1ac4e4,100
a1eb57ac8f4ca403,c9713aed1d68c5b5,100
6f96ccf0260e1509,7d717f25a05d3be4,3
66d047cfc340350c,6d7b38bc199f84b8,1
b1409a145d371145,c50773549f130cae,2
8219cce077d43d66,55f8a66f057a7e76,100
43318aeccd984337,8688b09e50ea55e4,100
37500bd81a7a2e71,2b51eed75e25e273,1
5f08b2c20e92bf1f,faf2a946fe3f36e8,100
50883d18dc05ab77,9cecb1d759459cc7,100
101d013f8dc5e14b,0d890a7de73c8ec6,100
66d047cfc340350c,c769c17a32a82c20,100
615e563092b0a7c6,970eca328814a522,100
f43b30939e14e737,cc5f618ffe1b885c,100
508c8cc1b1cf81df,fbd08cff60ed0c66,100
e2d52da9eaf45056,4f9a9e8e14ac9118,100
88dd05d430abed40,e05e63bcccbafedb,100
6c30013f2e38b949,57335ed6ba7ec88c,100
aba367b6b77258a9,0ea21bb9feaf46c8,100
471e8f308bbc42b2,9d30a5084bb05d03,100
ed8ab6c79eeb4855,c50773549f130cae,1
9f234e669fb1bd52,271067b56744b9fe,1
1284321093ccd04e,a06755ef721aecb1,100
77fa949eccd5925c,a905b0e538c5e9d5,1
390111ed12991479,4234a6f798992f02,100
20e049de182b4eb7,659f2ceb67eca1ef,100
749846204bc7a2b5,a1a634218917004f,1
5edf5b2c55917c03,34386eca594b7bc2,100
6e5487fe162c6784,daaa4f5cca620546,100
d525e0937ee93d8b,72ccb69fd2fd9480,100
de61c7bc25826237,04d37de4a52f9e22,1
83370a86879e8cb9,6289494731c566da,100
5dac303cf462ccf1,4e07173c3bba48d2,100
88a1b684fcf83c16,cce53f09410ab5c3,100
0dff57b123437cf9,0f2974a87af04441,2
b076c168b9a9ffe5,2756b06ce2146424,100
4fef9d948fb378a4,dcb76def3ced9d7b,100
1b7d9fcfb5cf490a,b14017a1a69a0f77,100
5579ca2ffd446ef9,a57eeedafaa1aee0,2
f10b28fb19bb3e29,d781198448d13b91,100
3827969344861ac8,659f2ceb67eca1ef,2
ab5276a69005820b,feaaa68f9218a16a,100
8a4bb96d73b2acaa,feb666a0b4f1d685,100
397951265e6ea7f6,a21aa9484e20a227,1
92552dddf3e8e1bd,2963acac637dbbd5,100
5291b2f448ffa814,6048ad1714cad1be,100
8e9e5b2cfec1f961,425f241df843cd89,100
b46f4e7773918404,55f8a66f057a7e76,1
2a0f612831eb4718,7e860acda8697471,100
3c615630804d8178,07e18856d86b7b31,1
ff3bc087a451cfa1,125727449f933df1,100
37af943b6617a33f,de83701af7e75e59,100
7955e72c64f4012d,26dc3a7dbe54893c,100
25b8ac087f966ec3,59e33283b96c6407,100
edb958b87e9c6f47,e62e0065e9b86a49,1
5ce33689cef11428,970eca328814a522,1
1995548252a2f570,8cb0820eb317bac5,1
81fc820c66354262,d89c23ccacc8b288,100
9674a1cd33a432d0,61886240110aab5d,100
0e51536688c778dc,4f58ddbcdf9c22bb,1
091e21f89143c6e3,4e1bd7090485fcd9,100
b6d2b0e0229a3837,e0296de8d82b23bd,100
74d403106f3eb94c,7e92328b80237fd3,2
86d75ed58ceca211,5e85f62bcbb42ea2,2
79c086de84fba80c,e3c3e59caa291555,2
c28bd2da02b98f68,5e85f62bcbb42ea2,1
aabad2b9be9c4379,55f8a66f057a7e76,100
2342319b145c504b,7e860acda8697471,1
8759e9b280c1cf00,32863af4fa5c200b,1
aba367b6b77258a9,59cd02ce7a7a704e,1
64585f78eacd2fa0,1d7a6d91194a36ba,1
ce45a34e6bc67019,4460ba7949976a4c,1
c063f7105ecf03b6,0ab72507e1e73405,1
44c29424bbf71631,de3b1b82d0d51968,100
51b8f78d40a10f0d,966232bc4c111693,2
5dac303cf462ccf1,7d717f25a05d3be4,1
75f374efaffa244f,70f890aca1fe19cb,1
8a4d7b027eb01359,cf7aec14125de538,1
baeeafc490620a13,70f890aca1fe19cb,100
aa55502ede022625,b83dc89a78927029,100
df17f7d40f906275,55f8a66f057a7e76,100
e35193b17aa9e81e,466140a788289d2a,1
1edb6f54fc8ace61,de3b1b82d0d51968,100
7479ce46c4c1afe2,e1a64fd737ccd6e5,1
7a5c92f2f65e9901,b036c577445e8155,100
3aa116f865567cd9,c5ec62a6613e386c,100
463df4c87d0e5047,e05e63bcccbafedb,100
6c24f54b3704781d,72ccb69fd2fd9480,100
97654a82932cf472,55f8a66f057a7e76,100
3bedeba95547b161,ab1bdad8537b85cd,100
d6b00091736b9622,0f2974a87af04441,1
9b6cb0058173b543,4e07173c3bba48d2,1
521bd5df698d8906,daca00e89ba40904,100
b41a2fea4c6525d0,f144c87d3373f146,100
490c2ba10b60cfc5,8d9ec6e3f0500705,100
1ba6a775b9b873f5,e6f5e45bb2f4f804,100
d8cc7f7c610239c4,fd32207d8c5795ab,1
1182a7d865bd3804,76fba8ff25f765b6,100
07e384805b3664ae,5e85f62bcbb42ea2,100
87a52d8796000cf6,14494ad91c883fa1,100
01abb8a59d205c7b,61886240110aab5d,100
f652f40d1f1cbb20,2674baff591e5b9f,100
f014af4ce801e740,07e18856d86b7b31,1
b81203fc47361992,4bd861292545584f,100
7e1379c7f1a5a3fb,6d95afeb4d968b91,2
b440e9215e5086e5,048c34f69421d63a,1
84b1e203f9541049,8939aca0ae6cb1a1,1
78756d8cf61772cc,daaa4f5cca620546,100
f79dde2400c34af7,4e1bd7090485fcd9,100
c9ebe2815facbe09,feb666a0b4f1d685,100
d762c473193deece,20d344eb2295f7a3,1
8e680b605cb0c0b7,8b1fd9d37a2ba75a,2
2572495caf38bc71,c233e2818754f073,100
5e9c82eb55d7a135,0ea21bb9feaf46c8,100
d5b882b6de357705,f6680e81943f9a9a,1
b117d0e668b4b5ac,91c5864b64fdec2d,100
588f26d3d4268ac9,d8d2102d73414935,1
38e8e2c510e78e3e,ff665f6ac93c3e02,100
4c6d119a19f305d3,659f2ceb67eca1ef,100
43318aeccd984337,640e02360edc990f,100
749846204bc7a2b5,b95924b16fcde96e,100
b315d2e57ad0e977,6a41e1519e35f8b6,100
67eb36045f8c43bd,dcb76def3ced9d7b,1
f16ee70ca8a81709,1d3c9df13cdedf5c,1
7b5719ac743c0a72,4294f80b53ed0626,100
11f967d1c070b402,659f2ceb67eca1ef,1
a7bf82a65b06932e,5b4b07eb2cb8710f,100
c0c1204b3b9099ec,286001f675d5dc00,1
bc394f9d9310c5cb,2b51eed75e25e273,7
105cf49ba33f57cb,2cd397e1872c2a13,1
3ee1175c2ca5d502,94275e254efba632,1
8ea6d7918a186818,425f241df843cd89,100
deebeb42cac941e5,b4a65d4835a06a39,100
edff4db09fe86444,06f903c836d4c7fb,1
1b69f38592bd3108,570ad2fd42f0ea60,1
1ba6a775b9b873f5,b49bb8ec9c2b8481,1
656440fd0c3e2e5e,07e18856d86b7b31,100
10ce9caaba90bfc7,62567a21ffe9b2dd,1
b7cc689dbfadfb19,711c06ee66bcfbbc,100
c26664cbca18f127,8d8f0c01bf0cac1f,1
1723d0613b29e153,4ca32b2592ab73ba,100
86f2fb5bdc23d963,73efc0c9b05185cc,100
10932a97088dc57d,26c95b75d8237f39,100
783d082690d87bb0,970eca328814a522,1
4f42ed6659c3819c,feb666a0b4f1d685,1
28d42f0d7c94dea2,0451cbc9b9ac72b5,1
1144c29765ee1b25,793d07e8c0d2cab1,1
16179afd8f4c5025,8b70cbd7f8b9a2af,100
a19b7e5620bdaaa8,4f58ddbcdf9c22bb,100
1ad5484c75b5b84e,dd2415b17a1cc726,100
590053e72ef1ef1a,1e5b724075cd3d1e,2
fd6d81dc330b8106,b921e7bf238bd51d,2
7cc49ad8c5393ab7,904af72639b6305d,100
11a75481157ff292,79867e444fe2ac73,100
0911f30f9c426b43,daaa4f5cca620546,100
ad2f959930340a5b,acc7da316bd5a6dd,1
0a83e10c90be4f94,34386eca594b7bc2,100
45f4da648aa4ff08,dcb76def3ced9d7b,100
44b01ee4033f421c,966232bc4c111693,1
33d8c88dd96557db,425f241df843cd89,100
1d08da3a6b512153,9580a525da7618e9,100
57d615b6e6fc17fe,4234a6f798992f02,100
c352402576e73c46,4e07173c3bba48d2,2
b602a5c0bd8ea45e,2b51eed75e25e273,100
0c0fe10077e83687,f6680e81943f9a9a,100
6a6ec13d8a6884f0,7e860acda8697471,100
2d3ea5f39cd2a9d1,7e860acda8697471,100
aa0e569981148e6f,a5d26967a63e5549,1
d20814132e14b518,ab1bdad8537b85cd,100
4e12cc534395f269,4fe2da53074027da,1
1f4bb950c4c2f2cd,3768e03313fa43bc,1
471726dab405434b,46592c29655cfc5e,1
27e8d7fa6f249513,b49bb8ec9c2b8481,1
c9267eeee1733698,b6153b5f2eef74f1,100
d68a73ab1c53c696,76fba8ff25f765b6,100
f6bc31c5221894a7,970eca328814a522,100
d9daac88ee13f3af,e05e63bcccbafedb,100
791f25ff7d032e0a,2756b06ce2146424,2
103f6334215d27df,e72316d231750686,1
0ac86b7aac489cc1,1e4b6520c2502265,1
c572330e547879fc,feb666a0b4f1d685,1
8aa45c79339c008b,6048ad1714cad1be,3
bc8513048444ced8,2c74b2de6fc11b1b,2
b22b90536bc65709,38badd9a94f2e529,1
2b929a9e898a3c2b,0622d28085b371fe,100
3e80c30581d40533,08a5f5f58fe5f586,100
3e8ac83850920999,dc3337a90a231280,100
ed7204afa525b999,a86b5239a69fab6b,100
de9a2da7e4b0d22b,8bbb60c66212e3ab,100
1a166c68af0cf7d6,0173f00226fa8137,100
920af8118ff9e342,8cb0820eb317bac5,100
95498211dfdceac9,0ea21bb9feaf46c8,100
94f1298dfbd5c31b,26c95b75d8237f39,2
96d4670157ee5797,4e07173c3bba48d2,3
64ea6faed7742f9a,da83c8a26fdf74c5,100
a20c8f57e84b482d,e70e3daca13b1d70,100
5d0d568694b3a8d4,eee5f9ba016b47aa,1
47b6a45d1b40b31d,f15252c6fd746260,2
8bd650faf70187c7,108591d3db4fdd53,1
fec1aeaef3141166,7e860acda8697471,100
c98f0f40c3cd8891,cf9f07aeea006419,100
906900b39647c209,3ea1501e8ebd647b,1
75442811f8277e12,22dfc0354706efca,100
920af8118ff9e342,5aefedf2749deae0,100
e190e9942148b824,b49bb8ec9c2b8481,100
b0f9163d61bcc216,61886240110aab5d,1
3e0186ac4404a0f2,59ec55c0e537bfcf,1
b0a04413f1d70966,2ba1b3328c6d0539,100
3ffdb8a90045e0d4,6ed2a6b18d1ac4e4,4
7c7eb471f40dd680,55f8a66f057a7e76,100
2481d057d8754f54,8bbb60c66212e3ab,100
b315d2e57ad0e977,3e5dac248f78dc9e,100
3d03b971ad4bceeb,e385f6ef38fe65c7,100
d4406893bbc5dca5,29b5f5f5db2a5ada,100
eb425b3ec8acf328,b83dc89a78927029,100
d64bd57f1b72d8d0,dcb76def3ced9d7b,100
96d4e733da72ab18,daca00e89ba40904,100
394fd0c44feb748e,0ea21bb9feaf46c8,2
bd539c98eb3a32ed,07e18856d86b7b31,1
3b4d2f53d7229290,6a52c1698d04d2fc,1
0a83e10c90be4f94,4f58ddbcdf9c22bb,100
95caa8d174c45bf5,2963acac637dbbd5,100
a81cff3fdb2f98dc,e082ffdb9256f94f,2
98560efdd4b5fb02,8b770b5ac05dd2fc,100
1c21db960540e0c5,3b529a841c6eedd1,2
838f8a564d62617c,3ea1501e8ebd647b,1
bdc2327674ab49c3,a10b024ec399e99d,100
dd3ba467fa70c629,b58856f51b70df99,1
f04e1f67272acf5c,cc623642f9243d63,1
68857fdecb2f93e6,425f241df843cd89,100
01f84bbf9fa7cb41,10679edd0b99c8ae,100
e6ccdfbea384ee75,07e18856d86b7b31,1
120b7e17625f450d,93ede39e911e6bbc,1
c7e507a999d7174b,df2a4ffb1d482bd4,1
2ad04cf31873bd4c,cead770d848b04e6,1
e6e02e4c2ef36edc,5ef837b87a38262e,100
5c63f2298a3a24e4,59cd02ce7a7a704e,1
911651387c47ecaa,50253c16f58cb013,1
c99af21e9cfd28be,dcb76def3ced9d7b,1
109c4d8837c0b777,0ea21bb9feaf46c8,100
e6a8eaad3fd488a7,8433a9019b8006cb,100
eacec8fd65386e65,0fc22f37330131d5,100
45f4da648aa4ff08,d48da28cee63fe3d,1
fe8e416e289e6346,711c06ee66bcfbbc,100
3c8d39aaa55be93f,0ea21bb9feaf46c8,100
7d57b7eae2b2e7f5,0ea21bb9feaf46c8,100
d4bd313394af8d62,5e85f62bcbb42ea2,1
0c45327263451dc0,2963acac637dbbd5,100
66d047cfc340350c,ffd5ad5244082694,1
502ba4c7ffb4e792,08910dcf17253164,100
cfc22dce9e1f422e,74120d321717e2ed,100
d46f0849c7f15376,b921e7bf238bd51d,1
4a4e1e20a5338ed5,06f903c836d4c7fb,1
9318daf044424ca6,68105145a475054f,2
d76d42883bd8134c,0ea21bb9feaf46c8,100
a704e80cfdcc31f8,a10b024ec399e99d,1
b90f237f3db83440,55f8a66f057a7e76,100
d7a770e68bb85790,6a41e1519e35f8b6,1
a9560b062b470341,a86b5239a69fab6b,2
14adb5ca2f49d2a6,55f8a66f057a7e76,1
27b85e549a618614,8f13f768eed4d09b,1
85ae43527cfe9453,de3b1b82d0d51968,100
b3e09dc7056d732d,10fbfe48f770e0e9,2
b01470a242eb04d3,feaaa68f9218a16a,100
d4b4c9adb1fe2d2a,9f689b851e2b187d,100
a8f812ca1cb3c0a3,38564e955cd5b4ff,100
a19b7e5620bdaaa8,3465a0141ffcb3de,1
180d011cefc70da1,c8e0323d537d7fe6,100
24efc3dea138bc2a,8cd09a1e6b7707bb,100
072d47d817725a26,7e860acda8697471,1
7a2679832eccd2cc,f5bbe9d934a13b45,100
f4d73a1b592f5fbc,889fadcf365e20d6,2
6d73f15c2b7ccbae,4d3079ffbc9d8b82,2
e3987a639701019e,6a0dbd6499b2cd0e,2
9e996c3bdce14f7b,92cce56cc5c0089a,2
2b02e1636a5d42ff,42967ad1381a408b,100
dc1179a7783c667f,0ea21bb9feaf46c8,100
6b4da2bf621a6af7,b49bb8ec9c2b8481,1
b3bb28c94213e01b,6d95afeb4d968b91,100
fdbf6f588a5c5636,425f241df843cd89,100
2481d057d8754f54,10679edd0b99c8ae,100
36a9af388308966d,14494ad91c883fa1,100
e5efd83403f25297,feb666a0b4f1d685,100
45f4da648aa4ff08,f62ad414720a6b8a,1
f58196a743903d73,2c63103739b495bd,100
16e01a163472f384,59cd02ce7a7a704e,2
2728c2caf7281639,70f890aca1fe19cb,100
64f2f0fd13752dbb,b49bb8ec9c2b8481,1
8b78745a8a8eb3c4,a451b163d5c22583,1
e49bf7bd96424fdf,d6077bea22c37892,100
7efa6757609c307c,4d3079ffbc9d8b82,100
7adf7acd65cb9aea,7fb479a085c9c322,1
1bef59ce49e8ec10,125727449f933df1,100
62f3026503e7a7e0,fff72beb69e825fe,100
f277e4938670de16,ca1ccbae241e4d36,1
d1937f02b8c2d3b8,26c95b75d8237f39,1
d88042a84398beb4,6ed2a6b18d1ac4e4,1
521bd5df698d8906,69e88ade9e2a9677,100
b81203fc47361992,20997963b75a2e1b,100
4a4e1e20a5338ed5,34386eca594b7bc2,100
fedad6f41787777a,55f8a66f057a7e76,1
13fe11a94ad4cb86,dcb76def3ced9d7b,100
e384074c03c2a010,9cecb1d759459cc7,1
14082c69ba2f7fa8,b14017a1a69a0f77,100
7af80c1662ab5876,feaaa68f9218a16a,100
84b1e203f9541049,8121d1d441efeb6e,100
619ee5b1ae7db696,a9fe00d3fd8e2470,100
448f9f09ec3af141,94c449b2fd2ecec4,1
7d8824b11891b9de,73efc0c9b05185cc,100
84b1e203f9541049,42ca46c87d50f46b,1
e14530b378a18125,0ea21bb9feaf46c8,100
fa7691986c0f6f9e,0173f00226fa8137,100
365e79b6a3f859cb,32863af4fa5c200b,2
dd8f77a412d6b760,711c06ee66bcfbbc,100
4fb016aa26618954,feb666a0b4f1d685,100
d47f747a2f7ae32b,acb2effa0bc07b87,100
2aaa469837bb1e0c,4bdd5803ef48637a,2
250176083e0ac705,92cce56cc5c0089a,100
b042f59787e5e173,a1876cc9b46ad8a9,100
0b751bdec5939f42,d8cb09b1f7696f01,100
105cf49ba33f57cb,40220d2429f44b07,1
f58196a743903d73,7e92328b80237fd3,100
7265f9c2f993668c,d64476d1ea92faf1,1
f001a36d4885670d,a5ce71ae1df08134,100
89959e087025256d,c4907c481f3d237f,1
355d1c04d52ab96f,5e85f62bcbb42ea2,1
f9b3d1d255c06e3f,20ba2aa7e96473d0,1
d72b18901301d910,a8fa4ef7a8bc43dc,100
af7edc00abf37dcc,11408b97e53ec7ed,100
36e2621523bdcdc8,dcb76def3ced9d7b,100
c0c1204b3b9099ec,95db81fc1f3cc3da,100
327dce1711a17f19,2ba1b3328c6d0539,1
e75b97631b1302c3,fd08466ee874bd41,100
622443eb538dffd2,fa6ea81f8219bbf0,100
415f9fead3f41210,b49bb8ec9c2b8481,100
82222d15e03cb48e,55502212504a74d9,100
24d3dfd9f521765f,2c74b2de6fc11b1b,100
b96fd14fb82f6e68,659f2ceb67eca1ef,2
af42b936f69c6a85,d6077bea22c37892,2
8d8592dd7ea17390,f62ad414720a6b8a,2
f2d9b7d2cea382f4,f44356b154cbb59b,1
8e9e5b2cfec1f961,4d53e6e737bfb462,100
dbca05e6d4c69f23,26dc3a7dbe54893c,1
e127f0d07fda1137,9cecb1d759459cc7,100
a533b9cd5109ffe6,5f6525508e7e07b7,4
ad2f959930340a5b,04d37de4a52f9e22,100
6ab410e33aced307,08245c18359694b1,100
3ed23c30839b49d0,6289494731c566da,100
e35ae475e44a8efa,28d433f78afdce40,100
54edec1f1b883153,a1ba4a35c443ef18,1
dbb867e378319371,b921e7bf238bd51d,1
d7abb639c92c0f05,781e937e1fc49d1a,100
ad9df4cdcbc1bcf7,70d627001096c47e,100
df17f7d40f906275,d8cb09b1f7696f01,100
a7b9d53541009c03,32bb3c3d4915ad91,9
b11a09a934fd8ab2,feb666a0b4f1d685,100
d4406893bbc5dca5,c39e1216f40ea956,100
6b0394949afe0f39,ad1cc7894c991bbd,100
924fff10f1fd9970,e6e26099d4b6b404,100
38ca68bdddea29d0,55f8a66f057a7e76,2
881866a7f180ebfe,4f58ddbcdf9c22bb,1
477e6cf5f375453d,4f58ddbcdf9c22bb,1
4be6be478c2e33c1,f44356b154cbb59b,1
805a6165dcfebae2,92cce56cc5c0089a,100
421ff27ef50c6fd5,553faa84a215658c,100
bd539c98eb3a32ed,c6a2b608f6b18852,100
da2abf26bccdc2e4,e8fd04ec8de6abb5,100
d76d42883bd8134c,2aea0e893281f5e1,2
37f1e10e9dd686ae,43b4c6b6f9de8346,100
d125c45b082e19f4,4e1bd7090485fcd9,100
7374b0d559cc914f,b14017a1a69a0f77,100
0a2c8600fb0a5e43,fd32207d8c5795ab,100
3e60d1186ef4e2c3,3756ccaf27c9f502,1
4c1db4bed08ceb71,b49bb8ec9c2b8481,1
c98f0f40c3cd8891,7bf01240f55d9474,1
aa8bbca81c248157,daaa4f5cca620546,2
279e6e6cc7ead103,37dad8c968a6558b,1
8fac59ed9ba52a70,70892c849d5a1cd0,100
1c3f7c436ab36389,8d1046770261e25f,100
188f593397865491,0a29ba3e013657fb,1
4718b337465bf976,f62aa336d99c16b0,1
0ee9ed4c1d418447,4ce606a88efa7d06,100
6acb46017bfb3fec,6d95afeb4d968b91,100
a68f1e182dbd8e8c,4e07173c3bba48d2,100
f58196a743903d73,fd32207d8c5795ab,100
d76d42883bd8134c,1962e354331e99a0,100
cfd90d05fdd9219f,e791f544ddb37cd9,1
b7e4582cda537d50,8f18e0fe21660025,1
3f35408609d9f1f3,38564e955cd5b4ff,100
671d253db9f5a1a6,6048ad1714cad1be,100
cfc22dce9e1f422e,465fb9f2790be5c5,100
0b751bdec5939f42,cead770d848b04e6,100
a6b4a8110aca24ab,feb666a0b4f1d685,100
f1c49e3ea6105c7e,3e5dac248f78dc9e,1
f2dde50acc446f3f,663f8dc0a85f9d6d,100
176847e63ec1165b,9c41c4aaa5beca6d,1
b04cde7e30a6e3c0,9580a525da7618e9,1
d147a136ec2314cd,f2848e329711dab3,1
1b4a6e8b9dcf5129,4e07173c3bba48d2,100
83cea02df48c5096,34386eca594b7bc2,100
c796375d098d3909,10679edd0b99c8ae,100
b1e89c506c37ca10,55f8a66f057a7e76,1
c8c31cfdbf090c4e,438b7c174034012b,1
397951265e6ea7f6,4f58ddbcdf9c22bb,1
250176083e0ac705,46592c29655cfc5e,100
b58bcfc414b5b08e,baae1c5a760d191f,100
1b095ceb5a0cfd4e,fff72beb69e825fe,2
585521f17a792e7c,dcb76def3ced9d7b,1
6152d814c4819692,38564e955cd5b4ff,100
cb90fcbf37baefa0,f62ad414720a6b8a,2
fe7ecd39a07ffeb9,67a1b1d6367e38ea,100
4fd14e393d7781b7,098f6c9a83e4d045,1
d3fd08cc300a3369,40e0ba61376a77cb,100
f43b30939e14e737,ac328ad89ad898d4,1
6a938ebecb94eb86,2756b06ce2146424,1
8150365d02918a3c,96c047d699191ef9,100
2269181d9a61ab43,d6077bea22c37892,1
4fd1162224d5b9c8,b921e7bf238bd51d,1
6f808298122fa2d9,8d8f0c01bf0cac1f,1
1abd20b016df750a,2c74b2de6fc11b1b,100
77ca0bf5d7e6c7e2,236dec13a662098a,1
a634fdb6987fc37e,9f689b851e2b187d,100
4004e2f5028af7f6,9704bec37c49c4cd,100
4de0a55b53d4719f,7e860acda8697471,100
a484c04d386797d5,e2a0741ee81496b2,100
07534d2fba2e0d2c,098f6c9a83e4d045,100
f014af4ce801e740,ebc21a6684955a22,100
79a28e260fae0ab0,e8770ab728501d5e,100
e91815ffe1781ba7,2a19000bc75c0782,100
590053e72ef1ef1a,425f241df843cd89,100
bcf4f4a6e95e14bf,07e18856d86b7b31,100
6c191439e062d9f4,26c95b75d8237f39,1
461582562073ab31,dcb76def3ced9d7b,100
af15634b263d09ed,55f8a66f057a7e76,2
a8c19a5cf38592f6,2c1017753a63f359,1
23ba962a6a14849e,55f8a66f057a7e76,1
ac2108943b900b50,7ae73e390dad59b7,100
ae01ebaf02082ca5,e8fd04ec8de6abb5,1
5bafc2b25420021e,8433a9019b8006cb,100
518ee512e15ca6af,f758305935dae6d7,2
026648ba9940986a,4d3079ffbc9d8b82,100
e00a4e909ff51cf3,054733ee9380e302,1
25e954d3b97a258c,852e4058527e824f,100
5b9ad65b3de4161c,27c65bab4f7ae58b,1
1b5c3404ae007266,fed24f8d421994e9,100
1a50e635c7d936cc,553faa84a215658c,100
45f09c2c8c1be7a5,659f2ceb67eca1ef,1
8fac59ed9ba52a70,76fba8ff25f765b6,100
a7b9d53541009c03,367619d812930863,100
60cfc186112e198a,7e860acda8697471,100
732fbd97d582e647,133172ee60755587,1
d76d42883bd8134c,aa3d4f419a86a49f,100
8e241cf2dd647543,88b0a0d0b63c792c,1
7f804e59d87819a3,32863af4fa5c200b,1
eb8f27ab7826a953,6d95afeb4d968b91,100
8b97e0cb1b4a48f3,4d3079ffbc9d8b82,100
f73e5c91b23d10ce,27efe455649ee698,100
4d442c6a4003b755,25faddcb996a6351,1
2e77d4199f4e13ad,d6077bea22c37892,1
6d28f0f875d677bf,ac328ad89ad898d4,100
1ba6a775b9b873f5,0ea21bb9feaf46c8,100
e9aa78a16917e077,76fba8ff25f765b6,2
4c775fad9f4940d3,f984f25a902075de,100
1e1c727e964759cc,c0ee18ecc06ca4d7,1
896805f66a8d4e0f,e6f54aff1aeb2958,100
d65486c7d4ffcbfe,b49bb8ec9c2b8481,1
a391455ba3236b51,d7b204d0e639952e,100
1297fafef22bbe88,663f8dc0a85f9d6d,1
0486f78936e1264b,2cfcec687acd5d25,2
471e8f308bbc42b2,078b6447a9df1fc7,100
f4d91c5728cde326,775022a81c1dc8a8,1
d26739237ce3ee55,7e860acda8697471,100
aeb5d076cbd42e3d,340dded7d8e317d5,100
e22865564a86e66d,34386eca594b7bc2,100
d0384efda2be6015,2756b06ce2146424,100
aeb5d076cbd42e3d,c233e2818754f073,100
b4dcbce88613b6f3,f62ad414720a6b8a,1
957848b3d4504196,158e58a7bdd8de04,100
b6d2b0e0229a3837,a9ce9ec346c5b6f8,1
6d8c80da8271edf4,7de92abeb686999e,100
2a62b64dfac6c628,11408b97e53ec7ed,100
df17f7d40f906275,26c95b75d8237f39,100
a634fdb6987fc37e,491cef4dab9464c4,2
766410578dea297a,966232bc4c111693,100
ca83f6e131f6d9c6,47d9c6c1d5e5c875,3
4d777129431b2d69,fbd08cff60ed0c66,100
8843b59b55a0ff51,cb7066792bdded8d,1
5b335c47c694a3e6,acf1b8567688fae8,100
d68a73ab1c53c696,07e18856d86b7b31,100
a634fdb6987fc37e,9ccf456083df941a,1
ef8361589674b2c5,8cb0820eb317bac5,5
d56f59901b1439bd,d7d7a2410b3571c0,100
1144c29765ee1b25,39903a888b603dba,1
f001a36d4885670d,72ccb69fd2fd9480,100
88637520052f92f4,c874cac3b31f5875,100
664c716bb218eec3,f5c8fb665f9bc9e7,1
3597279354a752cd,6ec64e7d27e0c635,100
eaa328abe2970653,6f9195236e54abb2,100
18406f1792062829,55f8a66f057a7e76,1
7af80c1662ab5876,2fab28456c0cae66,1
1376900a93cedfbd,0ea21bb9feaf46c8,100
d2631b46e670cd49,fad28b91dc09a041,1
db817f8556a986e6,d7b204d0e639952e,100
3f6a08e1bdb3dbf7,075347096ff8c37e,100
f2be5902ea3579f3,18bfe9bc49fc7059,1
701562b3b47798c3,67a1b1d6367e38ea,100
1077db02011941a5,11ab6093d726ea4e,1
bcf4f4a6e95e14bf,79867e444fe2ac73,100
77e254787bad8462,d781198448d13b91,100
cc1ccec30bda5c13,d53c7492541ddf04,100
9b0cdb2501b74891,26c95b75d8237f39,1
b7cacfe285daf0f0,42967ad1381a408b,100
e22dfd200ab1e550,2756b06ce2146424,100
9a3043dfcf111915,ebc21a6684955a22,100
a4bf2bd4a33c758d,923f5c94b00cbec8,100
11bde4b64f87e754,e6e26099d4b6b404,1
76e905a954e63e95,10fbfe48f770e0e9,1
47c954924ac62f88,76fba8ff25f765b6,100
521bd5df698d8906,cead770d848b04e6,100
3ffc590c5eac5645,76fba8ff25f765b6,100
45f5b8fd24909b8c,10679edd0b99c8ae,100
cdafd620cdb2fae4,b49bb8ec9c2b8481,2
7822d1616a1d5431,4234a6f798992f02,100
378482f7fbe44e51,4fe2da53074027da,1
f5cc874cf4b9a2eb,829f20ae452af69a,1
9f4b86a0683b788b,23e484585a3b5d71,1
085a12e1cbc46914,fd32207d8c5795ab,5
a08a74e38e6f9945,08245c18359694b1,2
d077535f9e8692b9,feb666a0b4f1d685,100
15d13bc3379d4435,f94b20a111c738bc,100
f277e4938670de16,ca1ccbae241e4d36,2
dc00901bf510316e,32863af4fa5c200b,1
0d54895dab82f03c,68105145a475054f,1
421dcfc295cdcaa0,5f6525508e7e07b7,100
965aa26c7c4907c8,daaa4f5cca620546,1
94238ce92f32e266,852e4058527e824f,1
88a1b684fcf83c16,bd08676326a7951f,1
36e2621523bdcdc8,c6a2b608f6b18852,100
7a1fe591c4a115de,6048ad1714cad1be,1
cf54b24cca3a0cb3,daca00e89ba40904,3
47bd75d7a451ff0d,a382041de1bfbd00,100
